-6.641797,8.708984,3.273047,0.08587837,-0.08936428,-0.52705073,100383.01,-6.641797,8.708984,3.273047,0.08587837,-0.08936428,-0.52705073,100383.01,-6.641797,8.708984,3.273047
-5.469434,8.192187,3.1964843,0.08157897,-0.092710786,-0.5498434,100383.17,-5.469434,8.192187,3.1964843,0.08157897,-0.092710786,-0.5498434,100383.17,-5.469434,8.192187,3.1964843
-4.7420897,7.7902346,3.244336,0.078688964,-0.09743007,-0.570317,100383.17,-4.7420897,7.7902346,3.244336,0.078688964,-0.09743007,-0.570317,100383.17,-4.7420897,7.7902346,3.244336
-4.90957,7.220801,3.1629884,0.07676299,-0.10338486,-0.5889815,100383.17,-4.90957,7.220801,3.1629884,0.07676299,-0.10338486,-0.5889815,100383.17,-4.90957,7.220801,3.1629884
-5.36416,6.4695315,2.789746,0.0752811,-0.11030602,-0.6066002,100383.17,-5.36416,6.4695315,2.789746,0.0752811,-0.11030602,-0.6066002,100383.17,-5.36416,6.4695315,2.789746
-6.086719,5.971875,2.6988282,0.0739474,-0.11848073,-0.6235027,100383.17,-6.086719,5.971875,2.6988282,0.0739474,-0.11848073,-0.6235027,100383.17,-6.086719,5.971875,2.6988282
-6.2924805,5.6177735,2.9859376,0.07265442,-0.12843221,-0.6396282,100382.8,-6.2924805,5.6177735,2.9859376,0.07265442,-0.12843221,-0.6396282,100382.8,-6.2924805,5.6177735,2.9859376
-5.9527345,5.4933596,3.493164,0.07155692,-0.13773268,-0.6550147,100382.8,-5.9527345,5.4933596,3.493164,0.07155692,-0.13773268,-0.6550147,100382.8,-5.9527345,5.4933596,3.493164
-6.7518554,5.914453,4.005176,0.069470584,-0.14214557,-0.66945815,100382.8,-6.7518554,5.914453,4.005176,0.069470584,-0.14214557,-0.66945815,100382.8,-6.7518554,5.914453,4.005176
-8.316602,6.2302737,4.13916,0.06438979,-0.14042573,-0.68334407,100382.8,-8.316602,6.2302737,4.13916,0.06438979,-0.14042573,-0.68334407,100382.8,-8.316602,6.2302737,4.13916
-9.579883,5.991016,4.033887,0.056561034,-0.13368939,-0.69813126,100382.8,-9.579883,5.991016,4.033887,0.056561034,-0.13368939,-0.69813126,100382.8,-9.579883,5.991016,4.033887
-10.039258,5.847461,4.4119143,0.0476886,-0.123708844,-0.71362364,100383.17,-10.039258,5.847461,4.4119143,0.0476886,-0.123708844,-0.71362364,100383.17,-10.039258,5.847461,4.4119143
-9.517676,5.794824,5.0770507,0.039200447,-0.11286009,-0.7278712,100383.17,-9.517676,5.794824,5.0770507,0.039200447,-0.11286009,-0.7278712,100383.17,-9.517676,5.794824,5.0770507
-9.19707,5.34502,5.5029297,0.031997893,-0.1027256,-0.73964834,100383.17,-9.19707,5.34502,5.5029297,0.031997893,-0.1027256,-0.73964834,100383.17,-9.19707,5.34502,5.5029297
-10.082324,4.2970705,5.2971683,0.02644211,-0.09330014,-0.7489904,100383.17,-10.082324,4.2970705,5.2971683,0.02644211,-0.09330014,-0.7489904,100383.17,-10.082324,4.2970705,5.2971683
-11.857617,3.0625,4.9717774,0.022156645,-0.08310979,-0.7557967,100382.95,-11.857617,3.0625,4.9717774,0.022156645,-0.08310979,-0.7557967,100382.95,-11.857617,3.0625,4.9717774
-13.551562,1.9092774,4.3975587,0.018670332,-0.07073538,-0.75989723,100382.95,-13.551562,1.9092774,4.3975587,0.018670332,-0.07073538,-0.75989723,100382.95,-13.551562,1.9092774,4.3975587
-14.125781,0.83740234,4.0578127,0.015519414,-0.056673277,-0.7615097,100382.95,-14.125781,0.83740234,4.0578127,0.015519414,-0.056673277,-0.7615097,100382.95,-14.125781,0.83740234,4.0578127
-13.967872,-0.23447266,4.249219,0.012776239,-0.04223053,-0.7611741,100382.95,-13.967872,-0.23447266,4.249219,0.012776239,-0.04223053,-0.7611741,100382.95,-13.967872,-0.23447266,4.249219
-14.010938,-1.1771485,4.368848,0.010042663,-0.029351186,-0.7590851,100382.95,-14.010938,-1.1771485,4.368848,0.010042663,-0.029351186,-0.7590851,100382.95,-14.010938,-1.1771485,4.368848
-12.943848,-2.2825196,4.3066406,0.007251547,-0.020036353,-0.7553388,100383.17,-12.943848,-2.2825196,4.3066406,0.007251547,-0.020036353,-0.7553388,100383.17,-12.943848,-2.2825196,4.3066406
-10.785743,-3.2634766,4.2061524,0.005692529,-0.013664862,-0.7496773,100383.17,-10.785743,-3.2634766,4.2061524,0.005692529,-0.013664862,-0.7496773,100383.17,-10.785743,-3.2634766,4.2061524
-8.531934,-3.7802734,4.158301,0.006102734,-0.006646637,-0.7407038,100383.17,-8.531934,-3.7802734,4.158301,0.006102734,-0.006646637,-0.7407038,100383.17,-8.531934,-3.7802734,4.158301
-7.7280273,-4.158301,3.3735352,0.007438141,0.005917119,-0.7270951,100383.17,-7.7280273,-4.158301,3.3735352,0.007438141,0.005917119,-0.7270951,100383.17,-7.7280273,-4.158301,3.3735352
-7.397852,-4.9478517,2.354297,0.006959045,0.027376449,-0.7088779,100383.17,-7.397852,-4.9478517,2.354297,0.006959045,0.027376449,-0.7088779,100383.17,-7.397852,-4.9478517,2.354297
-6.7279296,-6.1919923,1.6652344,0.004820425,0.058588937,-0.687188,100383.17,-6.7279296,-6.1919923,1.6652344,0.004820425,0.058588937,-0.687188,100383.17,-6.7279296,-6.1919923,1.6652344
-7.2590823,-6.8332033,1.4355469,0.003120677,0.097361565,-0.664067,100383.17,-7.2590823,-6.8332033,1.4355469,0.003120677,0.097361565,-0.664067,100383.17,-7.2590823,-6.8332033,1.4355469
-7.65625,-7.4696293,1.4738282,0.001114412,0.13768366,-0.64303297,100383.17,-7.65625,-7.4696293,1.4738282,0.001114412,0.13768366,-0.64303297,100383.17,-7.65625,-7.4696293,1.4738282
-7.000684,-7.967285,1.469043,-8.24E-05,0.17545596,-0.6258627,100383.17,-7.000684,-7.967285,1.469043,-8.24E-05,0.17545596,-0.6258627,100383.17,-7.000684,-7.967285,1.469043
-5.5029297,-7.857227,1.6700195,0.001249454,0.2099937,-0.6103301,100383.17,-5.5029297,-7.857227,1.6700195,0.001249454,0.2099937,-0.6103301,100383.17,-5.5029297,-7.857227,1.6700195
-4.1870117,-7.077246,1.9714844,0.005227644,0.24331455,-0.5934124,100383.125,-4.1870117,-7.077246,1.9714844,0.005227644,0.24331455,-0.5934124,100383.125,-4.1870117,-7.077246,1.9714844
-4.0769534,-6.4743166,1.8901367,0.010290438,0.27779028,-0.57426864,100383.125,-4.0769534,-6.4743166,1.8901367,0.010290438,0.27779028,-0.57426864,100383.125,-4.0769534,-6.4743166,1.8901367
-4.560254,-6.2924805,1.0910157,0.014714593,0.31409955,-0.5534391,100383.125,-4.560254,-6.2924805,1.0910157,0.014714593,0.31409955,-0.5534391,100383.125,-4.560254,-6.2924805,1.0910157
-4.4836917,-6.2685547,0.5263672,0.017677167,0.35159582,-0.5317276,100383.125,-4.4836917,-6.2685547,0.5263672,0.017677167,0.35159582,-0.5317276,100383.125,-4.4836917,-6.2685547,0.5263672
-3.9046876,-6.550879,0.2201172,0.019430205,0.38779107,-0.51091665,100383.3,-3.9046876,-6.550879,0.2201172,0.019430205,0.38779107,-0.51091665,100383.3,-3.9046876,-6.550879,0.2201172
-4.349707,-7.2973633,-0.33496094,0.022199173,0.41922852,-0.49100882,100383.3,-4.349707,-7.2973633,-0.33496094,0.022199173,0.41922852,-0.49100882,100383.3,-4.349707,-7.2973633,-0.33496094
-4.933496,-7.0581055,-0.83740234,0.027973752,0.44454414,-0.47070926,100383.3,-4.933496,-7.0581055,-0.83740234,0.027973752,0.44454414,-0.47070926,100383.3,-4.933496,-7.0581055,-0.83740234
-4.498047,-6.0197268,-0.7704102,0.037022524,0.46326476,-0.45007044,100383.3,-4.498047,-6.0197268,-0.7704102,0.037022524,0.46326476,-0.45007044,100383.3,-4.498047,-6.0197268,-0.7704102
-3.335254,-4.919141,-0.23925781,0.04840922,0.47545427,-0.43089992,100383.3,-3.335254,-4.919141,-0.23925781,0.04840922,0.47545427,-0.43089992,100383.3,-3.335254,-4.919141,-0.23925781
-2.7083986,-3.9094727,0.5120117,0.06101324,0.4810246,-0.4137391,100383.3,-2.7083986,-3.9094727,0.5120117,0.06101324,0.4810246,-0.4137391,100383.3,-2.7083986,-3.9094727,0.5120117
-2.4021485,-3.0481446,0.94746095,0.07378634,0.4790096,-0.39744726,100383.3,-2.4021485,-3.0481446,0.94746095,0.07378634,0.4790096,-0.39744726,100383.3,-2.4021485,-3.0481446,0.94746095
-1.6269531,-2.5361328,1.0240234,0.08554684,0.46999577,-0.38023007,100383.3,-1.6269531,-2.5361328,1.0240234,0.08554684,0.46999577,-0.38023007,100383.3,-1.6269531,-2.5361328,1.0240234
-1.0431641,-2.3351562,1.0000976,0.09605188,0.45699927,-0.36108148,100383.3,-1.0431641,-2.3351562,1.0000976,0.09605188,0.45699927,-0.36108148,100383.3,-1.0431641,-2.3351562,1.0000976
-1.253711,-2.296875,0.80390626,0.10611527,0.4429332,-0.34053877,100383.3,-1.253711,-2.296875,0.80390626,0.10611527,0.4429332,-0.34053877,100383.3,-1.253711,-2.296875,0.80390626
-1.684375,-2.239453,0.19619142,0.11666798,0.42889717,-0.31966785,100383.3,-1.684375,-2.239453,0.19619142,0.11666798,0.42889717,-0.31966785,100383.3,-1.684375,-2.239453,0.19619142
-1.8853517,-2.1533203,-0.3206055,0.12658897,0.413472,-0.29834273,100383.3,-1.8853517,-2.1533203,-0.3206055,0.12658897,0.413472,-0.29834273,100383.3,-1.8853517,-2.1533203,-0.3206055
-1.9619141,-1.7417969,0.095703125,0.13624583,0.39667743,-0.27786624,100383.3,-1.9619141,-1.7417969,0.095703125,0.13624583,0.39667743,-0.27786624,100383.3,-1.9619141,-1.7417969,0.095703125
-1.8135742,-1.1915039,0.4833008,0.14545321,0.37903425,-0.26095954,100383.3,-1.8135742,-1.1915039,0.4833008,0.14545321,0.37903425,-0.26095954,100383.3,-1.8135742,-1.1915039,0.4833008
-1.5360352,-0.7799805,0.6794922,0.15268098,0.3598861,-0.24709357,100383.3,-1.5360352,-0.7799805,0.6794922,0.15268098,0.3598861,-0.24709357,100383.3,-1.5360352,-0.7799805,0.6794922
-0.98095703,-0.8708984,0.83740234,0.15712117,0.33852318,-0.23335679,100383.3,-0.98095703,-0.8708984,0.83740234,0.15712117,0.33852318,-0.23335679,100383.3,-0.98095703,-0.8708984,0.83740234
-0.95703125,-1.2010742,1.0000976,0.16007169,0.31525958,-0.21805531,100383.3,-0.95703125,-1.2010742,1.0000976,0.16007169,0.31525958,-0.21805531,100383.3,-0.95703125,-1.2010742,1.0000976
-1.4068359,-1.4546875,0.79433596,0.16295217,0.2918737,-0.20131913,100383.3,-1.4068359,-1.4546875,0.79433596,0.16295217,0.2918737,-0.20131913,100383.3,-1.4068359,-1.4546875,0.79433596
-1.8757813,-1.7226563,0.5072266,0.16546519,0.2704955,-0.18431088,100383.3,-1.8757813,-1.7226563,0.5072266,0.16546519,0.2704955,-0.18431088,100383.3,-1.8757813,-1.7226563,0.5072266
-2.3925781,-2.081543,0.71777344,0.16682687,0.25128162,-0.16712396,100383.47,-2.3925781,-2.081543,0.71777344,0.16682687,0.25128162,-0.16712396,100383.47,-2.3925781,-2.081543,0.71777344
-3.057715,-3.091211,0.856543,0.16655673,0.23154047,-0.14986889,100383.47,-3.057715,-3.091211,0.856543,0.16655673,0.23154047,-0.14986889,100383.47,-3.057715,-3.091211,0.856543
-3.244336,-3.8999023,1.225,0.1656915,0.20920704,-0.13452463,100383.47,-3.244336,-3.8999023,1.225,0.1656915,0.20920704,-0.13452463,100383.47,-3.244336,-3.8999023,1.225
-2.9285157,-4.5363283,1.3350586,0.16324507,0.18501706,-0.121072166,100383.47,-2.9285157,-4.5363283,1.3350586,0.16324507,0.18501706,-0.121072166,100383.47,-2.9285157,-4.5363283,1.3350586
-2.6079102,-5.335449,1.253711,0.15842257,0.16071802,-0.1078399,100383.47,-2.6079102,-5.335449,1.253711,0.15842257,0.16071802,-0.1078399,100383.47,-2.6079102,-5.335449,1.253711
-2.9141603,-6.426465,1.4594727,0.1521896,0.13806796,-0.093945466,100383.3,-2.9141603,-6.426465,1.4594727,0.1521896,0.13806796,-0.093945466,100383.3,-2.9141603,-6.426465,1.4594727
-3.7132814,-7.216016,1.7992188,0.14648727,0.118159406,-0.08032866,100383.3,-3.7132814,-7.216016,1.7992188,0.14648727,0.118159406,-0.08032866,100383.3,-3.7132814,-7.216016,1.7992188
-4.6081057,-7.895508,2.3686523,0.14180517,0.101605006,-0.06889416,100383.3,-4.6081057,-7.895508,2.3686523,0.14180517,0.101605006,-0.06889416,100383.3,-4.6081057,-7.895508,2.3686523
-5.3163085,-8.474512,2.942871,0.13759129,0.08800316,-0.060667917,100383.3,-5.3163085,-8.474512,2.942871,0.13759129,0.08800316,-0.060667917,100383.3,-5.3163085,-8.474512,2.942871
-5.5507813,-8.838183,3.0625,0.1329517,0.074808516,-0.05487908,100383.3,-5.5507813,-8.838183,3.0625,0.1329517,0.074808516,-0.05487908,100383.3,-5.5507813,-8.838183,3.0625
-5.474219,-9.445899,3.0194337,0.12673774,0.060286153,-0.049602948,100383.3,-5.474219,-9.445899,3.0194337,0.12673774,0.060286153,-0.049602948,100383.3,-5.474219,-9.445899,3.0194337
-5.3785157,-10.374219,3.2251954,0.1191995,0.045257114,-0.043676432,100383.3,-5.3785157,-10.374219,3.2251954,0.1191995,0.045257114,-0.043676432,100383.3,-5.3785157,-10.374219,3.2251954
-5.3785157,-10.934082,3.0768554,0.110813536,0.031148594,-0.037694003,100383.3,-5.3785157,-10.934082,3.0768554,0.110813536,0.031148594,-0.037694003,100383.3,-5.3785157,-10.934082,3.0768554
-5.4072266,-11.379102,2.938086,0.10134696,0.018371511,-0.032786313,100383.3,-5.4072266,-11.379102,2.938086,0.10134696,0.018371511,-0.032786313,100383.3,-5.4072266,-11.379102,2.938086
-5.6464844,-11.881543,3.0720704,0.09073577,0.007163328,-0.028951773,100383.3,-5.6464844,-11.881543,3.0720704,0.09073577,0.007163328,-0.028951773,100383.3,-5.6464844,-11.881543,3.0720704
-5.684766,-12.173438,3.2682617,0.080034174,-0.002315185,-0.025738932,100383.3,-5.684766,-12.173438,3.2682617,0.080034174,-0.002315185,-0.025738932,100383.3,-5.684766,-12.173438,3.2682617
-5.4072266,-12.163867,3.2969728,0.069873296,-0.009310478,-0.02339005,100383.3,-5.4072266,-12.163867,3.2969728,0.069873296,-0.009310478,-0.02339005,100383.3,-5.4072266,-12.163867,3.2969728
-4.9622073,-12.111231,3.4357421,0.060715273,-0.013369372,-0.022242276,100383.3,-4.9622073,-12.111231,3.4357421,0.060715273,-0.013369372,-0.022242276,100383.3,-4.9622073,-12.111231,3.4357421
-5.024414,-12.120801,3.6032226,0.052565705,-0.013951642,-0.021712247,100383.3,-5.024414,-12.120801,3.6032226,0.052565705,-0.013951642,-0.021712247,100383.3,-5.024414,-12.120801,3.6032226
-5.67041,-12.173438,3.397461,0.044966377,-0.010478438,-0.020930793,100383.47,-5.67041,-12.173438,3.397461,0.044966377,-0.010478438,-0.020930793,100383.47,-5.67041,-12.173438,3.397461
-6.2637696,-12.369629,2.9907227,0.037557837,-0.003633261,-0.020028945,100383.47,-6.2637696,-12.369629,2.9907227,0.037557837,-0.003633261,-0.020028945,100383.47,-6.2637696,-12.369629,2.9907227
-6.2589846,-12.422266,2.5552735,0.030095993,0.004406899,-0.019707013,100383.47,-6.2589846,-12.422266,2.5552735,0.030095993,0.004406899,-0.019707013,100383.47,-6.2589846,-12.422266,2.5552735
-6.0723634,-12.297852,2.445215,0.02274501,0.011960706,-0.02050262,100383.47,-6.0723634,-12.297852,2.445215,0.02274501,0.011960706,-0.02050262,100383.47,-6.0723634,-12.297852,2.445215
-5.9335938,-11.833692,2.416504,0.016354136,0.018997379,-0.022251066,100383.47,-5.9335938,-11.833692,2.416504,0.016354136,0.018997379,-0.022251066,100383.47,-5.9335938,-11.833692,2.416504
-5.656055,-11.178125,2.2059572,0.011462687,0.025423035,-0.024367342,100383.3,-5.656055,-11.178125,2.2059572,0.011462687,0.025423035,-0.024367342,100383.3,-5.656055,-11.178125,2.2059572
-5.36416,-10.72832,2.29209,0.008542804,0.030107543,-0.026338167,100383.3,-5.36416,-10.72832,2.29209,0.008542804,0.030107543,-0.026338167,100383.3,-5.36416,-10.72832,2.29209
-5.043555,-10.158887,2.507422,0.007847355,0.030869026,-0.027410408,100383.3,-5.043555,-10.158887,2.507422,0.007847355,0.030869026,-0.027410408,100383.3,-5.043555,-10.158887,2.507422
-4.6703124,-9.34541,3.0481446,0.008187672,0.026551181,-0.026959183,100383.3,-4.6703124,-9.34541,3.0481446,0.008187672,0.026551181,-0.026959183,100383.3,-4.6703124,-9.34541,3.0481446
-4.833008,-8.694629,3.182129,0.007779218,0.019872343,-0.025282431,100383.3,-4.833008,-8.694629,3.182129,0.007779218,0.019872343,-0.025282431,100383.3,-4.833008,-8.694629,3.182129
-4.622461,-8.737696,2.875879,0.00627332,0.015105564,-0.02358805,100383.47,-4.622461,-8.737696,2.875879,0.00627332,0.015105564,-0.02358805,100383.47,-4.622461,-8.737696,2.875879
-4.4501953,-9.02959,2.6270509,0.005632752,0.015103903,-0.02273814,100383.47,-4.4501953,-9.02959,2.6270509,0.005632752,0.015103903,-0.02273814,100383.47,-4.4501953,-9.02959,2.6270509
-4.9143558,-8.527148,2.4882813,0.007160752,0.018556982,-0.02246295,100383.47,-4.9143558,-8.527148,2.4882813,0.007160752,0.018556982,-0.02246295,100383.47,-4.9143558,-8.527148,2.4882813
-5.230176,-7.6897464,2.3112304,0.009634534,0.023253065,-0.022056445,100383.47,-5.230176,-7.6897464,2.3112304,0.009634534,0.023253065,-0.022056445,100383.47,-5.230176,-7.6897464,2.3112304
-5.0866213,-7.2590823,2.1198242,0.011874173,0.027161876,-0.02143911,100383.47,-5.0866213,-7.2590823,2.1198242,0.011874173,0.027161876,-0.02143911,100383.47,-5.0866213,-7.2590823,2.1198242
-4.9669924,-6.9336915,2.0384767,0.014392813,0.027939972,-0.02110852,100383.64,-4.9669924,-6.9336915,2.0384767,0.014392813,0.027939972,-0.02110852,100383.64,-4.9669924,-6.9336915,2.0384767
-4.8521485,-6.306836,2.0671875,0.017599339,0.024457706,-0.02096982,100383.64,-4.8521485,-6.306836,2.0671875,0.017599339,0.024457706,-0.02096982,100383.64,-4.8521485,-6.306836,2.0671875
-4.220508,-5.80918,2.1963868,0.021067593,0.017710261,-0.020619977,100383.64,-4.220508,-5.80918,2.1963868,0.021067593,0.017710261,-0.020619977,100383.64,-4.220508,-5.80918,2.1963868
-3.0720704,-5.536426,2.3112304,0.024546392,0.009030083,-0.019987458,100383.64,-3.0720704,-5.536426,2.3112304,0.024546392,0.009030083,-0.019987458,100383.64,-3.0720704,-5.536426,2.3112304
-2.416504,-5.1823244,2.569629,0.028087623,-3.95E-05,-0.019510843,100383.47,-2.416504,-5.1823244,2.569629,0.028087623,-3.95E-05,-0.019510843,100383.47,-2.416504,-5.1823244,2.569629
-2.4117188,-4.5458984,2.574414,0.031632103,-0.007275588,-0.019677505,100383.47,-2.4117188,-4.5458984,2.574414,0.031632103,-0.007275588,-0.019677505,100383.47,-2.4117188,-4.5458984,2.574414
-2.234668,-3.947754,2.3973634,0.034742717,-0.011167366,-0.02044959,100383.47,-2.234668,-3.947754,2.3973634,0.034742717,-0.011167366,-0.02044959,100383.47,-2.234668,-3.947754,2.3973634
-1.9044923,-3.5123048,2.296875,0.037171666,-0.011916894,-0.02132977,100383.47,-1.9044923,-3.5123048,2.296875,0.037171666,-0.011916894,-0.02132977,100383.47,-1.9044923,-3.5123048,2.296875
-1.2345704,-3.1438477,2.019336,0.03885475,-0.01109581,-0.021738088,100383.47,-1.2345704,-3.1438477,2.019336,0.03885475,-0.01109581,-0.021738088,100383.47,-1.2345704,-3.1438477,2.019336
-0.20576172,-3.000293,1.9332032,0.04001216,-0.01014506,-0.02153643,100383.3,-0.20576172,-3.000293,1.9332032,0.04001216,-0.01014506,-0.02153643,100383.3,-0.20576172,-3.000293,1.9332032
0.12919922,-2.5457032,2.1054688,0.04114648,-0.010308551,-0.02046813,100383.3,0.12919922,-2.5457032,2.1054688,0.04114648,-0.010308551,-0.02046813,100383.3,0.12919922,-2.5457032,2.1054688
-0.033496093,-1.6556641,2.1341798,0.041876175,-0.012494024,-0.01811689,100383.3,-0.033496093,-1.6556641,2.1341798,0.041876175,-0.012494024,-0.01811689,100383.3,-0.033496093,-1.6556641,2.1341798
0.16269532,-0.8661133,1.7992188,0.04082547,-0.01553306,-0.014174217,100383.3,0.16269532,-0.8661133,1.7992188,0.04082547,-0.01553306,-0.014174217,100383.3,0.16269532,-0.8661133,1.7992188
0.81826174,-0.7464844,1.5168946,0.037563547,-0.017632868,-0.00920957,100383.3,0.81826174,-0.7464844,1.5168946,0.037563547,-0.017632868,-0.00920957,100383.3,0.81826174,-0.7464844,1.5168946
1.1962891,-1.0192384,1.5216798,0.03303951,-0.018238809,-0.003616333,100383.64,1.1962891,-1.0192384,1.5216798,0.03303951,-0.018238809,-0.003616333,100383.64,1.1962891,-1.0192384,1.5216798
1.1962891,-1.0814453,1.5647461,0.027644282,-0.01753998,0.003191194,100383.64,1.1962891,-1.0814453,1.5647461,0.027644282,-0.01753998,0.003191194,100383.64,1.1962891,-1.0814453,1.5647461
1.2345704,-1.009668,1.5886719,0.020670831,-0.015018297,0.011329827,100383.64,1.2345704,-1.009668,1.5886719,0.020670831,-0.015018297,0.011329827,100383.64,1.2345704,-1.009668,1.5886719
1.1340821,-1.2010742,1.440332,0.011443116,-0.010313375,0.020097312,100383.64,1.1340821,-1.2010742,1.440332,0.011443116,-0.010313375,0.020097312,100383.64,1.1340821,-1.2010742,1.440332
0.81826174,-1.6078125,1.1245117,-6.49E-05,-0.003895018,0.029258698,100383.64,0.81826174,-1.6078125,1.1245117,-6.49E-05,-0.003895018,0.029258698,100383.64,0.81826174,-1.6078125,1.1245117
0.4163086,-2.1916015,0.96181643,-0.013334057,0.004052194,0.039277557,100383.98,0.4163086,-2.1916015,0.96181643,-0.013334057,0.004052194,0.039277557,100383.98,0.4163086,-2.1916015,0.96181643
-0.6794922,-3.1677735,1.0335938,-0.027063128,0.014275419,0.050610818,100383.98,-0.6794922,-3.1677735,1.0335938,-0.027063128,0.014275419,0.050610818,100383.98,-0.6794922,-3.1677735,1.0335938
-2.445215,-4.713379,1.2010742,-0.03961783,0.026864715,0.06369618,100383.98,-2.445215,-4.713379,1.2010742,-0.03961783,0.026864715,0.06369618,100383.98,-2.445215,-4.713379,1.2010742
-4.565039,-6.555664,1.5168946,-0.049156684,0.040101055,0.07894082,100383.98,-4.565039,-6.555664,1.5168946,-0.049156684,0.040101055,0.07894082,100383.98,-4.565039,-6.555664,1.5168946
-6.2302737,-8.139551,1.6987305,-0.055888623,0.049922485,0.09593027,100383.98,-6.2302737,-8.139551,1.6987305,-0.055888623,0.049922485,0.09593027,100383.98,-6.2302737,-8.139551,1.6987305
-7.2399416,-9.4841795,1.5551758,-0.06198708,0.053758595,0.11258407,100383.98,-7.2399416,-9.4841795,1.5551758,-0.06198708,0.053758595,0.11258407,100383.98,-7.2399416,-9.4841795,1.5551758
-7.6849613,-10.556055,0.9091797,-0.06909047,0.051585827,0.12627538,100383.98,-7.6849613,-10.556055,0.9091797,-0.06909047,0.051585827,0.12627538,100383.98,-7.6849613,-10.556055,0.9091797
-7.6945314,-11.446094,0.01435547,-0.0774292,0.04433597,0.13556652,100383.98,-7.6945314,-11.446094,0.01435547,-0.0774292,0.04433597,0.13556652,100383.98,-7.6945314,-11.446094,0.01435547
-7.64668,-12.25,-0.856543,-0.0859797,0.034210924,0.1414402,100383.98,-7.64668,-12.25,-0.856543,-0.0859797,0.034210924,0.1414402,100383.98,-7.64668,-12.25,-0.856543
-8.307032,-12.656738,-1.5982422,-0.09294717,0.023483604,0.14655444,100384.53,-8.307032,-12.656738,-1.5982422,-0.09294717,0.023483604,0.14655444,100384.53,-8.307032,-12.656738,-1.5982422
-9.264063,-13.628125,-2.0289063,-0.0975634,0.014239328,0.15495597,100384.53,-9.264063,-13.628125,-2.0289063,-0.0975634,0.014239328,0.15495597,100384.53,-9.264063,-13.628125,-2.0289063
-9.94834,-15.408203,-1.7035156,-0.097456045,0.009016685,0.16701755,100384.53,-9.94834,-15.408203,-1.7035156,-0.097456045,0.009016685,0.16701755,100384.53,-9.94834,-15.408203,-1.7035156
-10.115821,-15.714454,-1.1053711,-0.09042381,0.007982657,0.17756855,100384.53,-10.115821,-15.714454,-1.1053711,-0.09042381,0.007982657,0.17756855,100384.53,-10.115821,-15.714454,-1.1053711
-10.283301,-14.4224615,-0.97138673,-0.08091817,0.008203557,0.18210098,100384.53,-10.283301,-14.4224615,-0.97138673,-0.08091817,0.008203557,0.18210098,100384.53,-10.283301,-14.4224615,-0.97138673
-10.623047,-13.632911,-1.4116211,-0.07475879,0.007687627,0.18007842,100384.53,-10.623047,-13.632911,-1.4116211,-0.07475879,0.007687627,0.18007842,100384.53,-10.623047,-13.632911,-1.4116211
-10.934082,-14.039649,-1.2441406,-0.07167723,0.007024751,0.17349318,100384.53,-10.934082,-14.039649,-1.2441406,-0.07167723,0.007024751,0.17349318,100384.53,-10.934082,-14.039649,-1.2441406
-10.881446,-14.599512,-0.5694336,-0.066852264,0.007553217,0.16498545,100384.53,-10.881446,-14.599512,-0.5694336,-0.066852264,0.007553217,0.16498545,100384.53,-10.881446,-14.599512,-0.5694336
-10.800097,-14.264551,-0.5263672,-0.057903696,0.008425913,0.15760645,100384.53,-10.800097,-14.264551,-0.5263672,-0.057903696,0.008425913,0.15760645,100384.53,-10.800097,-14.264551,-0.5263672
-10.388575,-13.460645,-0.68427736,-0.04729545,0.007411255,0.15268603,100384.53,-10.388575,-13.460645,-0.68427736,-0.04729545,0.007411255,0.15268603,100384.53,-10.388575,-13.460645,-0.68427736
-9.431543,-13.364942,-0.8756836,-0.03921722,0.004287663,0.14812528,100384.695,-9.431543,-13.364942,-0.8756836,-0.03921722,0.004287663,0.14812528,100384.695,-9.431543,-13.364942,-0.8756836
-8.374023,-13.321876,-0.6172852,-0.03362777,0.002429418,0.1412543,100384.695,-8.374023,-13.321876,-0.6172852,-0.03362777,0.002429418,0.1412543,100384.695,-8.374023,-13.321876,-0.6172852
-7.632324,-12.7189455,0.30146486,-0.028332548,0.004290987,0.13381301,100384.695,-7.632324,-12.7189455,0.30146486,-0.028332548,0.004290987,0.13381301,100384.695,-7.632324,-12.7189455,0.30146486
-8.72334,-12.345703,1.775293,-0.020429935,0.009593042,0.12699673,100384.695,-8.72334,-12.345703,1.775293,-0.020429935,0.009593042,0.12699673,100384.695,-8.72334,-12.345703,1.775293
-9.5703125,-10.503418,3.1438477,-0.007811441,0.018679801,0.11581918,100384.484,-9.5703125,-10.503418,3.1438477,-0.007811441,0.018679801,0.11581918,100384.484,-9.5703125,-10.503418,3.1438477
-9.235352,-8.512794,3.4500978,0.004961447,0.02986244,0.09755312,100384.484,-9.235352,-8.512794,3.4500978,0.004961447,0.02986244,0.09755312,100384.484,-9.235352,-8.512794,3.4500978
-8.436231,-7.230371,3.1916993,0.014299591,0.039662093,0.076441385,100384.484,-8.436231,-7.230371,3.1916993,0.014299591,0.039662093,0.076441385,100384.484,-8.436231,-7.230371,3.1916993
-7.6993165,-6.1680665,3.1725585,0.021433271,0.045728713,0.057017274,100384.484,-7.6993165,-6.1680665,3.1725585,0.021433271,0.045728713,0.057017274,100384.484,-7.6993165,-6.1680665,3.1725585
-6.89541,-5.139258,3.215625,0.029097762,0.04741643,0.041018,100384.484,-6.89541,-5.139258,3.215625,0.029097762,0.04741643,0.041018,100384.484,-6.89541,-5.139258,3.215625
